&seperator=,&
經過多年的苦練，他終於在區運賽中一鳴驚人，勇奪百米短跑的冠軍。,一鳴驚人
他的一番言語，有如暮鼓晨鐘，使我大澈大悟。,暮鼓晨鐘
小陳很喜歡發表意見，每次開會總見他大放厥辭。,大放厥詞
一味模仿學習人家，可別邯鄲學步，到最後連自己原有的基礎都忘了。,邯鄲學步
每個演出都叫人「迴腸盪氣」，意猶未盡，真願意多看幾場這樣的表演。,迴腸盪氣
看著母親遺像旁音容宛在的輓詞，使她不禁又想起母親生前的種種。,音容宛在
這次聯考因差幾分而名落孫山，令他十分懊惱。,名落孫山
白居易寫的詩平易近人、老嫗能解，所以很有名。,老嫗能解
嬸嬸臥病在床，堂姐每天晨昏定省，十分孝順。,晨昏定省
進入市區後，我們只要照著地圖按圖索驥，就可以找到目的地了。,按圖索驥
這種見解只是拾人牙慧而已，並非創見。,拾人牙慧
同事突然表示無法支援他處理這個案件，他頓時覺得孤掌難鳴。,孤掌難鳴
在良師的春風化雨下，學生快樂的學習知識和修養品性。,春風化雨
他做事不落窠臼，有其獨創的風格。,不落窠臼
這次義賣我只是拋磚引玉，希望以後能有更多人共襄盛舉。,拋磚引玉
他決心振作起來，面對真實的生活，不再渾渾噩噩過日子。,渾渾噩噩
這件事有他幫忙，所有困難就迎刃而解。,迎刃而解
像他這麼熱心公益的人，現在已是鳳毛麟角了。,鳳毛麟角
這篇文章剖析事理，鞭辟入裡，動人心弦。,鞭辟入裡
這篇社論寫得擲地有聲，讓人受益匪淺。,擲地有聲
這篇文章有疊床架屋的毛病，若能稍加刪改會更好。,疊床架屋
他只是信口雌黃，千萬別讓他的話影響了我們的判斷。,信口雌黃
看他忙於辯解的樣子，簡直就是欲蓋彌彰，不打自招。,欲蓋彌彰
古代一些讀書人那種絃歌不輟的刻苦向學精神，值得我們學習。,絃歌不輟
他的大作經報紙刊登，文名立刻不脛而走。,不脛而走
如果這些辦法都無法解決這個問題，那我可就黔驢技窮了。,黔驢技窮
長年戰事不斷，造成生靈塗炭的景況。,生靈塗炭
由於主事者以身作則，於是風行草偃，全體一致躬行。,風行草偃
他雖然西裝筆挺，不過是沐猴而冠， 言行舉止仍是粗俗不堪。,沐猴而冠
先民摩頂放踵，開疆闢土，他們的犧牲奉獻，值得後代永遠感念。,摩頂放踵
主管人員不要做出模稜兩可的決策，否則會令員工無所適從。,模稜兩可
正直人士對心懷不軌的人來說，正如芒刺在背。,芒刺在背
公眾人物平時言行要謹慎，否則在媒體報導下三人成虎，大家就會信以為真！,三人成虎
他在指桑罵槐，難道你聽不出來嗎？,指桑罵槐
林老先日夜不休的守在兒子的病榻前，舐犢情深模樣，令人感動。,舐犢情深
每年清明節時的祭祖，最能表現出中國人慎終追遠的精神。,慎終追遠
這些年來，他韜光養晦，不過問世事。,韜光養晦
他向老師毛遂自薦當班長，為同學們服務。,毛遂自薦
請先聽對方把話說完，不要斷章取義，造成不必要的誤會。,斷章取義
因為這個實驗不容出錯，所以大家戰戰兢兢的，不敢大意。,戰戰兢兢
張大千先生在書畫上的成就輝煌，令人望塵莫及。,望塵莫及
我國整體工業水準將邁入先進國家之列，和各國並駕齊驅。,並駕齊驅
自信是發揮自己的優點而來，一味的東施效顰，只會見笑於人。,東施效顰
小華這次的戲劇表演十分精采讓人對他刮目相看。,刮目相看
那位老師因為面貌嚴肅，上課時又嚴厲，許多學生看見他都退避三舍，唯恐被他叫住訓話。,退避三舍
做事最忌剛愎自用，應多採納別人意見，才會成功。,剛愎自用
他到處為非作歹，如今被警察逮捕入獄，可說是咎由自取。,咎由自取
無遠弗屆的電訊系統，縮短了各大洲的距離。,無遠弗屆
比賽到了千鈞一髮的時刻，小王的一記三分球，使我隊終場以一分險勝。,千鈞一髮
他們經過種種波折，終於破鏡重圓。,破鏡重圓
只要有破釜沉舟的決心，沒有不能完成的事情。,破釜沉舟
如果學生讀書都能有韋編三絕的精神，書本內容完全理解，那就甚麼題目都難不倒了。,韋編三絕
儘管他信誓旦旦的說要改去所有惡習，但終究無法挽回她的心。,信誓旦旦
承蒙您的協助，使這件事得以撥雲見日。,撥雲見日
在這局勢多變的時代，知識分子更應做國家的中流砥柱。,中流砥柱
當紅偶像歌星舉辦個人演唱會，造成鄰近地區車水馬龍，交通阻塞。,車水馬龍
他善於模仿名人，尤其是模仿政治人物的舉止，簡直維妙維肖。,維妙維肖
他旅居海外多年後，返鄉探親，然而已是滄海桑田，人事全非。,滄海桑田
人生於世恰似滄海一粟，渺小得微不足道。,滄海一粟
王爺爺年高德劭，深受鄰里敬重。,年高德劭
我與你的友誼如同管 鮑之交，深摯不移。,管鮑之交
只要你能夠誠心改過向善，我們是可以既往不咎的。,既往不咎
每個知識分子，當有繼往開來的胸懷，使我民族文化綿延不絕。,繼往開來
我的作品，與前輩的作品放在一起，就顯得相形見絀。,相形見絀
這項工程施工進度嚴重落後，主要原因在於人謀不臧。,人謀不臧
拿破崙在十九世紀初出兵席捲了半個歐洲，是位叱吒風雲的英雄人物。,叱吒風雲
他守護家人的心，任憑物換星移，也不改變。,物換星移
姐姐早超過二八年華的年紀了！,二八年華
隨著年華的消逝，過去恃以為傲的美貌已成明日黃花。,明日黃花
這本小說在五○年代是膾炙人口的書。,膾炙人口
看他一臉道貌岸然的樣子，誰敢開他玩笑。,道貌岸然
太平盛世當是夜不閉戶，路不拾遺。,夜不閉戶
經過辛苦的奮鬥之後，他終於躍上大螢幕，成為當紅的梨園子弟了。,梨園子弟
只會逞匹夫之勇，很難辦大事。,匹夫之勇
這些書都是作者嘔心瀝血的成果，絕不容許不肖商人盜版牟利。,嘔心瀝血
秦始皇焚書坑儒，草菅人命，百姓早已恨之入骨。,草菅人命
情況愈是危急，我們愈應該同舟共濟，攜手共度難關。,同舟共濟
由於證據確鑿，嫌犯在法庭上被質問得瞠目結舌，俯首認罪。,瞠目結舌
他正有燃眉之急，大家趕快想辦法來幫他解決吧！,燃眉之急
在沒弄明白事情真相之前，不要杯弓蛇影，亂生疑惑。,杯弓蛇影
凡事錙銖必較，只會徒增困擾。,錙銖必較
這一次漫長的旅程，在導遊談笑風生中愉快的度過。,談笑風生
天生我材必有用，不可妄自菲薄。,妄自菲薄
老王為人古道熱腸，慈善義舉一向不落人後。,古道熱腸
這家公司的財務虧損已達病入膏肓的地步，再設法也是枉然了。,病入膏肓
這點淺見，只是野人獻曝，僅供大家參考罷了。,野人獻曝
這篇文章雄奇變化有如天馬行空，可見作者的想像力十分豐富。,天馬行空
在導師循循善誘下，她的表現大有進步。,循循善誘
看到侵略者殘酷的暴行，令人義憤填膺。,義憤填膺
夾在長官與老師之間，他可真是左右為難，進退維谷。,進退維谷
學習古人文章若只知學詞藻之美，卻忽視內蘊精神的重要，正是買櫝還珠啊！,買櫝還珠
颱風登陸，大部分的電影院門可羅雀，生意冷清。,門可羅雀

&

