&seperator=,&
形容笑容滿面的樣子。,笑容可掬
比喻人名氣很大，眾所共聞。,如雷貫耳
比喻因能力不足而自嘆不如或感到無可奈何。,望洋興嘆
形容趕得上。,望其項背
往手上吐唾沫，比喻極容易取得。,唾手可得
手掌腳底因勞動過度，皮膚久受摩擦而產生厚繭。形容極為辛勞。,胼手胝足
比喻請人代作文章。,倩人捉刀
比喻平時默默無聞，潛藏才華，一旦有機會施展時，果真令人驚訝、佩服。,一鳴驚人
原表示日子一天一天過去了，今用以比喻使人覺悟的言論。,暮鼓晨鐘
指發表誇張的言詞。,大放厥詞
比喻學他人不成，反而失去本來的面目。,邯鄲學步
形容文章或音樂感人至深。,迴腸盪氣
人的聲音與容貌彷若在眼前，多用於對死者的弔唁（ㄧㄢˋ）之詞。,音容宛在
指考試或選拔未被錄取。,名落孫山
形容詩文的淺顯易懂。,老嫗能解
子女侍奉父母的日常儀節。,晨昏定省
（1）比喻做事拘泥成法，不知靈活變通（2）比喻循著線索去尋找事物。,按圖索驥
抄襲別人的語言文字。,拾人牙慧
比喻人孤立無助，不能成事。,孤掌難鳴
比喻完善的教化，使人潛移默化。,春風化雨
比喻不落俗套，有獨創風格。,不落窠臼
謙稱自己率先做事。,拋磚引玉
形容人糊里糊塗，或對事物無所用心的樣子。,渾渾噩噩
形容相連的事物很容易分解，亦用來比喻事情很容易處理。,迎刃而解
比喻稀罕珍貴的人、物。,鳳毛麟角
形容言辭或文章說理深刻、透徹。,鞭辟入裡
形容文辭巧妙華美、說話音韻鏗ㄎㄥ鏘ㄑ一ㄤ有致。,擲地有聲
比喻一切措施，如說話、作文、設施制度等，重複其事，全無創建發明。,疊床架屋
比喻不顧事實真相，隨口亂說或妄加批評。 ,信口雌黃
形容想要掩飾過失，反而使過失更加明顯。,欲蓋彌彰
讀書的聲音不停；比喻(1)講習、教學活動沒有間斷(2)學風很盛。,絃歌不輟
比喻事物不用推廣，也能迅速傳播。,不脛而走
比喻人拙劣的技能已經使完，而終至露出無能的本質。,黔驢技窮
形容老百姓的處境極為艱難痛苦。,生靈塗炭
形容執政者以德化民，收效快速。,風行草偃
比喻人虛有表象，卻不脫粗鄙的本質。,沐猴而冠
形容一個人有熱心救世的熱誠，為眾人奔波勞苦。,摩頂放踵
比喻處理事情的態度含混，不表示明確的意見或主張。。,模稜兩可
比喻因畏忌而極度不安。,芒刺在背
比喻謠言或不實的傳聞經過多人散播，就會使人信以為真。,三人成虎
指著桑樹罵槐樹，比喻拐彎抹角的罵人。,指桑罵槐
比喻父母疼愛子女的深情。,舐犢情深
指人不忘本，是重視孝道的用語。,慎終追遠
比喻把聲名或才華隱藏起來不外露。,韜光養晦
比喻自我推薦。,毛遂自薦
引用別人的文章或談話的片斷，而不顧及全篇內容與意思。,斷章取義
形容做事時戒慎惶恐的態度。,戰戰兢兢
指遠遠落於人後。,望塵莫及
比喻彼此能力或地位，彼此相等。,並駕齊驅
比喻不知別人長處何在，胡亂模仿，結果適得其反。,東施效顰
指對方已不同往日或較別人特殊而給予與眾不同的對待。,刮目相看
對別人忍讓，不敢相爭的意思。,退避三舍
固執己見，專斷獨行。,剛愎自用
罪過、災禍是自己招來的。,咎由自取
指沒有不能到達的地方。,無遠弗屆
比喻情況非常危急。,千鈞一髮
比喻「夫妻」離散後又再復合。,破鏡重圓
比喻下定決心 ，只以一次機會就達到成功的目標，絕不留後路。,破釜沉舟
用以形容讀書刻苦勤奮。,韋編三絕
指誓言說得極為誠懇可信。,信誓旦旦
比喻事態轉為明朗或形容境遇由壞轉好。,撥雲見日
形容人在艱難動盪的環境中能擔當大任。,中流砥柱
形容車馬往來不絕的繁華熱鬧。,車水馬龍
形容描寫或模仿極為逼真。,維妙維肖
比喻世事變化很大。,滄海桑田
比喻人在天地間，如大海中的一粒小米粒，極其渺小。,滄海一粟
形容人年紀大而德行優美，受人尊敬。,年高德劭
比喻交情深厚。,管鮑之交
形容對已經過去的錯事，不再追究責備。,既往不咎
指承繼先人的成就，開拓未來的新局面。,繼往開來
表示兩相比較，顯出其中一方的拙劣。,相形見絀
常用以說明事情失敗的原因，是人為所導致，與天命毫無關係。,人謀不臧
形容人聲勢威力極大，能左右世局。,叱吒風雲
形容時序的變遷，人事的變化。,物換星移
用以形容少女正當青春美麗的時期。,二八年華
比喻「過時的事物」失去了原來的意義。,明日黃花
指詩文或事物被眾人所喜愛而流傳。,膾炙人口
指一個人表面上故作嚴肅，事實上表裡不一。,道貌岸然
夜間睡覺不用關門，形容社會秩序良好安定，盜賊絕跡。,夜不閉戶
泛稱戲班為梨園；戲劇演員為「梨園子弟」或「梨園弟子」。,梨園子弟
形容沒有智謀，僅憑個人蠻幹的勇敢。,匹夫之勇
形容用盡心思腦力。,嘔心瀝血
指為政者漠視人命，任意殘害。,草菅人命
比喻利害一致、患難與共。,同舟共濟
瞪大眼睛看而說不出話來，形容受窘或驚呆的樣子。,瞠目結舌
像火燒眉毛般緊迫。形容事態嚴重，情況危急。,燃眉之急
比喻因無中生有的疑慮自相驚擾不已。,杯弓蛇影
用以形容對細微的事物或很少的錢財都要計較。,錙銖必較
謂談話時有說有笑，興致極高而風趣。,談笑風生
謂輕率地鄙視自己，形容人自輕自賤，過份地小看自己。,妄自菲薄
古形容待人厚道，真摯熱情；讚美有救助別人的美德。,古道熱腸
指病重到了無法醫治的地步；也比喻事態嚴重到無法挽回的程度。,病入膏肓
比喻所見雖然淺陋，而貢獻出於真心。,野人獻曝
比喻（1）才思橫溢，氣勢豪放（2）不切實際的思想。,天馬行空
善於循序漸進的誘導別人。,循循善誘
表示一個人為正義之不伸而激起的憤慨，充滿胸中。,義憤填膺
形容前進後退都無路可走的困窘處境。,進退維谷
比喻捨本逐末，取捨失當。,買櫝還珠
形容做官的人失勢後賓客稀少的景況。,門可羅雀
&

